,smiles,pred_labels
1910,Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,-4.567662239074707
1911,CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-4.637763023376465
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.690098285675049
1913,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-4.28902006149292
1914,Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,-4.5973920822143555
1915,COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,-4.793745040893555
1916,CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-4.4581193923950195
1917,O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,-4.190164566040039
1918,Oc1ccc(-c2noc(C3CC3)n2)cc1,-4.452091217041016
1919,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,-4.7020955085754395
1920,CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,-4.315394401550293
1921,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,-4.866355895996094
1922,COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.748224258422852
1923,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,-4.269772529602051
1924,O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-4.471999168395996
1925,Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,-4.449392318725586
1926,COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,-4.523872375488281
1927,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,-4.905609607696533
1928,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-4.545358657836914
1929,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-4.456509590148926
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,-4.37108850479126
1931,COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.815359115600586
1932,N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,-4.0196146965026855
1933,N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-4.629354476928711
1934,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,-4.9019694328308105
1935,CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-4.4174628257751465
1936,Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-4.563027381896973
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,-4.418942451477051
1938,CS(=O)(=O)Cc1cc(-c2ccccc2)on1,-4.294614791870117
1939,Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,-4.328945159912109
1940,COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1,-4.427243232727051
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,-5.095888137817383
1942,N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,-5.165800094604492
1943,NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-4.342825889587402
1944,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-4.38768196105957
1945,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,-4.019219875335693
1946,Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,-3.81203293800354
1947,c1cncc(-c2ccnn2CN2CCOCC2)c1,-3.5516772270202637
1948,Brc1cnc2ccccc2c1,-4.734967231750488
1949,COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,-4.651639938354492
1950,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-4.44740104675293
1951,Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,-3.6556267738342285
1952,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,-4.184841156005859
1953,CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-4.612281799316406
1954,CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-4.591236114501953
1955,CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,-4.293054580688477
1956,N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,-4.139641761779785
1957,CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,-4.398715972900391
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,-4.366729736328125
1959,Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,-4.706353187561035
1960,O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,-4.995027542114258
1961,Cn1ccnc1COc1ccc(CO)cc1,-3.777294635772705
1962,CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-4.802590370178223
1963,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.049495220184326
1964,CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-4.607524394989014
1965,Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,-4.605257987976074
1966,CCOc1ncccc1C(=O)Nc1sccc1C#N,-4.382313251495361
1967,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,-5.025369644165039
1968,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,-4.529764175415039
1969,CNc1cc(CC2CCNCC2)ncn1,-3.4931418895721436
1970,CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,-4.1475067138671875
1971,CCOc1ccccc1N/C=C1\C(=O)Oc2ccccc2C1=O,-4.970067501068115
1972,CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,-4.244626522064209
1973,O=C(NCC(F)(F)F)c1ccncc1,-4.08657693862915
1974,O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,-4.34535026550293
1975,O=C(O)c1ccc(COc2ccc(/C=C3\SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)cc1,-4.702427864074707
1976,CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,-5.140698432922363
1977,O=C(CC1CCCC1)NCc1ccncc1,-3.636807918548584
1978,Cc1ccc(NC(=O)c2nn(-c3ccccc3)nc2C)cc1,-4.598088264465332
1979,CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,-4.217460632324219
1980,C=CCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,-4.848232269287109
1981,COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-5.292819023132324
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,-4.779948711395264
1983,Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,-4.4079766273498535
1984,O=C(O)Cc1nc2ccccc2[nH]1,-3.9246792793273926
1985,Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,-4.465426445007324
1986,CC(=O)c1c(C)n(S(=O)(=O)c2ccc(C)cc2)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12,-4.831011772155762
1987,NCCOc1cccc(C(F)(F)F)n1,-4.813519477844238
1988,N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,-4.98906135559082
1989,O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,-4.490854263305664
1990,N#Cc1cnn(-c2ccc(F)cc2)c1N,-4.571630954742432
1991,N#Cc1ccsc1NC(=O)c1ccccn1,-4.2823662757873535
1992,CN(Cc1sccc1Br)c1nccnc1C#N,-3.9734714031219482
1993,Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1,-4.649480819702148
1994,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,-4.854518413543701
1995,Cc1ccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCCO3)cc1,-5.119969367980957
1996,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,-4.726824760437012
1997,Nc1nc2c(N)ncnc2[nH]1,-4.379140853881836
1998,COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,-4.955151557922363
1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,-4.58443546295166
2000,COc1cc(CC(=O)Nc2ccccc2F)ccc1C,-4.245092391967773
2001,COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,-4.712184906005859
2002,Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,-4.394478797912598
2003,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,-3.9215087890625
2004,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-5.257746696472168
2005,O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,-5.020651817321777
2006,CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,-3.867166042327881
2007,CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,-4.575901985168457
2008,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,-5.0433149337768555
2009,NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,-5.016305923461914
2010,Cc1cc(C)cc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,-4.464140892028809
2011,N#Cc1ccccc1OCn1nnc2ccccc2c1=O,-4.8843183517456055
2012,Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,-4.925900459289551
2013,N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,-5.028002738952637
2014,CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,-3.857933282852173
2015,O=C(Nc1ccc(F)cc1)[C@H](O)c1ccccc1,-4.138767242431641
2016,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,-4.114943504333496
2017,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-4.485283851623535
2018,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,-5.1574907302856445
2019,COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-5.4652485847473145
2020,Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-5.010604381561279
2021,Cc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-5.454395294189453
2022,COc1cccc(/C=C2/N=C(c3ccccc3)NC2=O)c1OC,-4.860465049743652
2023,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,-3.4969890117645264
2024,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,-4.72988748550415
2025,CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,-3.7438390254974365
2026,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,-4.101902961730957
2027,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,-3.895564079284668
2028,CNC(=O)c1cc(-c2ccccc2)no1,-4.313723564147949
2029,CCc1cccc(NC(=O)COC(=O)c2cnc(C)cn2)c1,-4.179006099700928
2030,CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,-3.970418691635132
2031,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,-4.860849380493164
2032,CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,-4.886544227600098
2033,O=C(Nc1ccn(-c2ncccc2Cl)n1)c1csnn1,-4.56303071975708
2034,O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,-3.970294237136841
2035,COc1ccc(OC)c(N/C=C2\C(=O)Oc3ccccc3C2=O)c1,-4.958775520324707
2036,N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1,-4.472114562988281
2037,Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,-4.132997512817383
2038,CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,-4.484577178955078
2039,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,-4.7480010986328125
2040,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,-4.721711158752441
2041,Cc1nn(-c2ccccc2)c(C)c1CN,-4.030508995056152
2042,O=C1NC(c2ccccc2)=N/C1=C/c1ccc2c(c1)OCO2,-4.954628944396973
2043,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-3.5714948177337646
2044,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,-3.8691787719726562
2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,-4.46583366394043
2046,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,-5.140920639038086
2047,COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,-4.5138983726501465
2048,Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,-4.4668707847595215
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,-4.197225570678711
2050,C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,-4.132124900817871
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,-4.203400611877441
2052,CCc1nc(COc2ccccc2Br)no1,-4.1965179443359375
2053,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2ccccc21,-4.635237693786621
2054,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,-4.416606903076172
2055,CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,-4.453713893890381
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.8669915199279785
2057,N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,-3.8153786659240723
2058,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,-4.055485725402832
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,-4.250831127166748
2060,N=C(NC(=O)OCc1ccccc1)c1ccc(CN)cc1,-4.193055152893066
2061,N#Cc1ccc(COc2ccccc2C#N)cc1,-4.585331439971924
2062,O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,-5.073160171508789
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,-4.09618616104126
2064,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,-4.116987228393555
2065,Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,-4.286738395690918
2066,CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,-4.106940269470215
2067,CC(C)(C)c1noc(COc2ccccc2C#N)n1,-4.4347615242004395
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,-4.33604621887207
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,-4.110761642456055
2070,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,-4.2342729568481445
2071,N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,-5.029728889465332
2072,c1cnn(-c2ccc(-c3ccc(NC4CC4)nn3)cc2)c1,-4.889140605926514
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,-4.243636131286621
2074,Cc1nnnn1CCCc1ccccc1,-4.278687000274658
2075,CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,-4.431791305541992
2076,Fc1cccc(Oc2nnnn2-c2ccccc2)c1,-5.179276943206787
2077,CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,-4.320095062255859
2078,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-4.6422624588012695
2079,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,-4.646156311035156
2080,c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-5.143479347229004
2081,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-4.43544864654541
2082,O=C(c1cc(Oc2cccc(F)c2)nc2ccccc12)N1CCOCC1,-4.5505266189575195
2083,Cc1c(Nc2ccc3nccnc3n2)cnn1C,-4.248274326324463
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,-3.8420538902282715
2085,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,-3.999384880065918
2086,O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,-3.8149895668029785
2087,Cn1cc(C(=O)O)c(-c2cccnc2)n1,-3.6883974075317383
2088,COc1cccc(/C=C2/N=C(c3ccccc3C)NC2=O)c1OC,-4.797092437744141
2089,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,-3.977287769317627
2090,Cc1cccc(Cl)c1-n1c(C)n[nH]c1=O,-4.444348335266113
2091,COc1ccc2c(c1)C(=O)N(c1ccccc1OC)C(=O)C2,-4.736344814300537
2092,CC(C)CC(=O)Nc1ccc(Cl)c(C#N)c1,-4.531380653381348
2093,Cc1ccc(C)n1-c1ccc(CNS(C)(=O)=O)cc1,-4.071969985961914
2094,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,-4.760349273681641
2095,COc1ccc(Nc2nc3ccccc3c3nncn23)cc1,-5.131340026855469
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,-4.540478706359863
2097,OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,-4.017419815063477
2098,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-4.108100891113281
2099,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,-5.009860992431641
2100,COc1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccc(C)o3)cc2)c1,-4.655572891235352
2101,Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1,-4.387950897216797
2102,NC(=O)c1sc2cc(F)ccc2c1Cl,-4.8706583976745605
2103,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,-4.772342681884766
2104,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],-4.8136186599731445
2105,CN(C)S(=O)(=O)Nc1ccc2sncc2c1,-4.581768035888672
2106,O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,-3.830275058746338
2107,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,-4.712577819824219
2108,N#Cc1cc(-c2ccccc2)sc1N,-4.828676223754883
2109,CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,-4.826835632324219
2110,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,-4.079227447509766
2111,COc1nc(C#N)c(N2CCOCC2)o1,-4.070699691772461
2112,CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,-4.348036289215088
2113,O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,-4.537654876708984
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,-4.1007795333862305
2115,Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1,-4.183446884155273
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,-3.964008092880249
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,-4.680713176727295
2118,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,-4.51724910736084
2119,COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,-4.779821395874023
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,-4.129840850830078
2121,CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,-4.35610294342041
2122,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1,-4.987855911254883
2123,CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,-4.939443111419678
2124,CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,-4.106878757476807
2125,O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,-3.8887078762054443
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,-4.846858978271484
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,-4.4783101081848145
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,-4.566415786743164
2129,Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,-4.311221122741699
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,-4.696832180023193
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,-4.506609916687012
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,-4.542481422424316
2133,N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,-4.662082672119141
2134,CSCc1noc(COc2ccc(F)cc2F)n1,-4.010211944580078
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,-4.741535186767578
2136,CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,-4.067291259765625
2137,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-4.371797561645508
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,-4.002191543579102
2139,NC(=O)Cn1nnc(-c2ccccc2F)n1,-4.256612300872803
2140,O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,-4.3419647216796875
2141,CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,-4.747870445251465
2142,COC(=O)Nc1nc2ccccc2[nH]1,-4.775544166564941
2143,N#CCCn1nc(C(F)(F)F)cc1O,-4.285199165344238
2144,COc1ccc(-c2ccccc2)c(NS(=O)(=O)c2cc(O)c(Cl)cc2Cl)c1,-4.734071731567383
2145,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,-4.939276695251465
2146,CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,-4.222088813781738
2147,Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O,-4.725895881652832
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,-4.4535722732543945
2149,COc1cc(C#N)ccc1Oc1nc2ccccc2o1,-4.821313858032227
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,-4.195276260375977
2151,Cc1ccccc1N(CC(=O)O)S(C)(=O)=O,-4.128312587738037
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,-4.054607391357422
2153,Nc1ccc(N2C(=O)CCCC2=O)cc1,-4.460522651672363
2154,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)C2C1,-4.390323162078857
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,-3.9361584186553955
2156,CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,-4.676729202270508
2157,O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,-4.993948936462402
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,-5.034330368041992
2159,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-4.5274858474731445
2160,CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCC2,-4.592292308807373
2161,Cn1ncc2c(N3CCN(c4ccc(Cl)c(Cl)c4)CC3)ncnc21,-4.5622053146362305
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,-4.083805084228516
2163,N#CCn1c(C(=O)O)cc2ccccc21,-4.090388774871826
2164,NC(=O)Cn1nnc(-c2ccccc2)n1,-4.295665740966797
2165,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,-4.903979301452637
2166,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,-4.885953426361084
2167,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,-4.604251861572266
2168,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,-3.9012722969055176
2169,CCc1noc(COc2c(C)ccnc2Cl)n1,-3.93257474899292
2170,CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,-4.697946071624756
2171,Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,-4.082193851470947
2172,CN1CC(=O)N(CCOc2ccccc2)C1=O,-3.9814939498901367
